user_id,target,gru_prediction,gru_prediction_log
359642,0.0,57.13869,4.0628314
359645,1487.9299,427.2398,6.0596833
359647,76.01487,34.243835,3.5622907
359649,60.546783,16.510523,2.862802
359654,20.688158,245.99484,5.5093675
359655,40.85814,3.546835,1.5144314
359656,889.7942,149.82028,5.016089
359658,181.44685,68.96972,4.2480626
359664,0.0,4.4769163,1.7005422
359668,17.960342,11.469768,2.523307
359671,0.0,0.84587455,0.6129532
359677,176.2072,66.694626,4.215007
359678,29.243557,6.4545946,2.0088305
359680,19.251194,16.337658,2.852881
359683,0.0,0.56538033,0.44812882
359686,163.85915,5.6461253,1.894034
359687,17.89842,43.290565,3.7907717
359690,0.0,0.71341807,0.53849024
359694,369.33984,20.195272,3.0537782
359695,66.18059,12.6296425,2.612247
359696,0.0,0.6237514,0.48473915
359709,0.0,11.344075,2.5131762
359711,0.0,1.7673373,1.0178856
359716,0.0,2.1560698,1.1493275
359725,0.0,2.3067245,1.1959581
359726,32.189255,87.29886,4.480727
359727,0.0,4.1472945,1.6384712
359728,0.0,0.575233,0.4544032
359731,0.0,0.83041173,0.60454094
359732,32.22163,3.2651958,1.4504881
359733,0.0,1.1669376,0.77331495
359735,37.67505,39.33324,3.697176
359738,480.92258,241.8938,5.4926243
359743,171.44324,18.78558,2.9849534
359747,198.7199,1.48493,0.9102445
359749,24.812025,1.4204055,0.8839351
359752,0.0,10.938253,2.4797478
359754,0.0,0.60497874,0.4731105
359757,18.819134,58.57775,4.087282
359759,362.24176,373.0553,5.9244037
359761,0.0,8.890761,2.2916012
359765,32.364796,16.504204,2.862441
359768,0.0,25.19967,3.2657468
359770,558.37036,10.698816,2.4594877
359772,363.89688,34.516777,3.5700052
359783,0.0,0.34511974,0.296483
359787,61.890804,2.8195617,1.3401357
359791,0.0,6.015124,1.9480684
359794,0.0,0.5055377,0.40915012
359795,675.7561,138.1972,4.9358916
359798,13.993625,1.1097665,0.74657726
359799,4.685109,36.821865,3.6328874
359800,0.0,2.7158566,1.3126092
359802,0.0,0.71874034,0.54159164
359813,0.0,4.419367,1.689979
359816,18.992693,10.07829,2.4049873
359817,153.07887,9.072661,2.309825
359818,22.306248,16.846634,2.881815
359821,0.0,1.0061903,0.69623756
359827,68.46448,3.6490235,1.5366572
359829,181.2044,156.70695,5.0607386
359835,17.55726,37.774857,3.657772
359836,0.0,0.6822877,0.5201546
359840,19.824848,4.6467156,1.7310741
359842,0.0,1.8616275,1.0513905
359844,0.0,1.2840899,0.82596767
359850,6.6518993,42.67505,3.776777
359855,28.139156,9.207672,2.3231397
359857,20.793673,25.128931,3.2630432
359859,0.0,2.9690619,1.3785298
359860,0.0,4.9487934,1.7831885
359861,137.41577,75.69124,4.3397875
359863,0.0,0.63575304,0.49210328
359864,458.09213,103.82735,4.6523147
359869,43.22965,4.5209856,1.7085564
359871,115.62639,2.4708936,1.2444121
359873,0.0,1.0794752,0.73211557
359896,74.73785,7.803721,2.1751745
359901,0.0,4.4004917,1.68649
359902,214.65965,64.23653,4.1780195
359906,15.669887,15.17655,2.7835627
359910,0.0,0.542315,0.43328455
359911,0.0,1.3348694,0.84795594
359913,0.0,19.025967,2.9970298
359915,17.158297,11.293309,2.5090551
359924,26.533869,25.237577,3.2671926
359930,286.03723,45.152004,3.8319404
359935,28.7495,11.510973,2.526606
359938,76.03879,199.0187,5.298411
359939,363.54883,206.33075,5.3343153
359941,32.804516,10.299381,2.424748
359942,90.441315,168.73853,5.134259
359945,0.0,6.1958747,1.9735079
359946,63.851196,343.40994,5.8418326
359953,0.0,0.5272388,0.4234614
359956,105.953354,63.04668,4.159612
359961,68.91264,233.97539,5.459481
359963,0.0,1.565611,0.94219667
359964,1457.0454,72.58456,4.298435
359967,69.55565,8.551736,2.256723
359969,7.7034726,39.02843,3.68959
359971,249.6701,16.816128,2.880104
359974,0.0,1.3699923,0.86288667
359977,260.5178,47.051575,3.8722749
359979,324.06378,45.579247,3.841155
359985,0.0,8.367096,2.2372031
359987,711.01276,260.1155,5.564963
359991,111.20486,18.471994,2.9689772
359994,0.0,0.42253906,0.35244334
360001,406.83234,128.95564,4.867193
360002,91.67164,0.7694775,0.5706843
360004,0.0,0.52169716,0.41982627
360017,66.58403,9.667714,2.3672218
360027,8.026022,0.61133045,0.4770602
360030,95.58567,119.503,4.7916746
360031,0.0,2.4745917,1.245477
360034,63.97799,2.4786503,1.2466444
360035,0.0,0.59243274,0.4652629
360041,247.98975,1.7944524,1.0276362
360043,32.618393,114.742134,4.7513647
360046,0.0,0.28355405,0.24963284
360048,30.454355,13.784047,2.6935487
360051,1.3625042,0.46333593,0.38071874
360053,149.0374,1.9518019,1.0824158
360055,102.00291,182.55292,5.212503
360057,356.6332,57.636913,4.0713644
360059,59.022255,23.32136,3.191355
360061,130.32251,144.01596,4.976844
360066,0.0,3.9303365,1.5954072
360067,110.21614,50.73953,3.946222
360069,24.453537,11.645851,2.5373292
360076,62.12917,4.361184,1.6791849
360080,44.531223,3.837625,1.5764239
360081,22.893469,0.8803028,0.63143283
360083,5.7842784,10.791277,2.46736
360084,63.33551,7.7667646,2.1709678
360088,140.61826,16.660816,2.8713484
360096,0.0,0.85852957,0.6197856
360100,0.0,1.8133694,1.0343828
360106,0.0,1.5876276,0.9507415
360113,0.0,1.0520647,0.71884644
360121,28.908615,8.280445,2.2279096
360128,0.0,0.554713,0.44129097
360129,0.0,1.1865745,0.7823361
360131,0.0,1.7851193,1.0242907
360132,19.148628,51.67854,3.9642081
360140,0.0,0.8439466,0.61190814
360141,184.48738,54.937675,4.024238
360148,64.09049,4.6274343,1.7276536
360149,0.0,4.520705,1.7085056
360150,14.99795,2.2092786,1.1660461
360153,0.0,0.6419194,0.4958659
360154,51.89819,10.413744,2.4348183
360157,0.0,5.8555684,1.9250612
360158,0.0,0.45923984,0.37791565
360170,0.0,1.3680882,0.86208296
360173,38.32964,19.323307,3.0117683
360199,0.0,0.6940502,0.5271222
360213,4.8737087,4.7142134,1.7429566
360217,0.0,0.66424453,0.5093713
360219,69.48297,25.531704,3.2783403
360220,0.0,4.7357144,1.7467123
360221,146.6708,39.94301,3.712181
360228,0.0,2.1873605,1.1591932
360229,0.0,0.7040036,0.5329805
360230,0.0,0.45738778,0.37664565
360231,35.18683,3.890576,1.5873101
360232,119.83393,11.471197,2.5234218
360237,0.0,2.60752,1.2830206
360243,37.683605,41.452545,3.7483869
360246,610.73364,103.60928,4.6502323
360248,143.8568,57.859814,4.0751586
360251,132.32474,81.667725,4.4148293
360252,0.0,0.6108939,0.47678924
360255,23.941032,10.494041,2.4418287
360258,56.091446,21.635948,3.1195393
360260,14.28069,96.23134,4.577093
360266,39.59166,7.1442175,2.0973082
360267,13.254486,6.21885,1.9766957
360272,0.0,1.583534,0.9491582
360274,9.9512415,6.784429,2.0521255
360281,0.0,3.9760702,1.6046405
360282,301.4701,441.407,6.0922303
360284,32.827126,3.5459487,1.5142365
360285,386.12808,21.235737,3.1017008
360286,35.45597,10.777965,2.4662304
360287,1237.3044,142.01646,4.96296
360288,0.0,2.2368946,1.1746144
360293,89.19216,7.3926296,2.127354
360295,0.0,2.6038752,1.2820097
360300,12.3585415,187.19125,5.2374587
360304,22.261288,9.693711,2.3696558
360305,0.0,5.1132236,1.8104542
360308,94.99566,25.42528,3.274321
360310,23.313501,17.84544,2.936271
360312,581.61414,27.601791,3.3534694
360314,0.0,0.6064102,0.474002
360317,0.0,0.6394435,0.49435687
360322,64.58261,44.3007,3.8133225
360323,0.0,0.5559688,0.44209838
360332,286.29562,261.88742,5.571726
360333,64.943504,51.27567,3.956531
360335,0.0,8.026944,2.200214
360339,0.0,53.973785,4.0068564
360342,0.0,0.5244291,0.42161998
360346,0.0,12.609312,2.6107543
360355,52.438583,2.3570762,1.2110704
360356,565.0026,119.8909,4.7948885
360357,0.0,2.6320963,1.28981
360361,99.7373,11.185335,2.5002332
360368,6.801871,59.244633,4.0984135
360370,0.0,0.8801305,0.6313412
360375,12.622263,0.55112207,0.43897858
360376,98.80092,3.9904058,1.6075172
360379,1475.2473,7.5064855,2.1408288
360383,17.569754,1.2007948,0.7888186
360386,66.02053,0.5707626,0.4515612
360387,76.853645,23.548557,3.200653
360388,61.999542,6.595596,2.0275686
360389,0.0,4.246667,1.657593
360391,54.32246,1.9188411,1.0711867
360392,77.09755,5.2856145,1.8382636
360395,0.0,0.47830173,0.390894
360398,110.50303,10.079326,2.4050808
360403,0.0,2.2064238,1.1651562
360406,0.0,1.6250794,0.96511114
360408,0.0,15.838276,2.8236547
360413,4.6408763,2.1794693,1.1567143
360417,193.74765,92.14436,4.5341506
360418,19.564915,3.0226767,1.3919475
360419,0.0,4.624881,1.7271998
360420,0.0,11.229244,2.5038302
360422,74.28331,29.51097,3.4180863
360426,17.98596,0.84131503,0.61048
360430,0.0,0.8166731,0.59700686
360435,0.0,0.6166257,0.48034108
360443,262.8714,23.556248,3.2009664
360444,2.228841,77.20667,4.359355
360447,63.091896,103.92616,4.653257
360448,0.0,15.233376,2.7870693
360451,222.48384,314.17334,5.753123
360453,0.0,0.66879797,0.51210356
360455,11.495325,12.081406,2.5711918
360460,0.0,2.4090366,1.2264297
360466,0.0,2.9602551,1.3763084
360468,0.0,1.32738,0.84474313
360469,8.265304,25.66272,3.2832663
360470,6.6577406,72.58526,4.2984447
360476,0.0,3.1233258,1.4166601
360477,0.0,0.70530164,0.533742
360479,0.0,0.40787864,0.34208405
360480,22.674734,46.468025,3.8600564
360482,0.0,6.7894917,2.0527756
360484,31.089401,8.951586,2.2977319
360485,17.477163,147.863,5.0030265
360490,0.0,0.50228935,0.4069902
360491,11.181543,5.040033,1.7984095
360495,12.058964,73.885155,4.3159556
360497,149.296,9.026535,2.3052351
360512,0.0,1.0115843,0.69892263
360516,0.0,35.532314,3.5981972
360518,367.1252,2.2621677,1.1823919
360519,0.0,4.2944145,1.6666524
360522,626.9497,207.0672,5.337861
360530,0.0,2.93384,1.369616
360531,199.52205,18.772919,2.9843132
360532,0.0,3.6362936,1.5339153
360534,157.98839,89.280464,4.502921
360541,777.8687,18.634281,2.977277
360544,0.0,1.4798356,0.9081923
360554,0.0,5.496429,1.8712527
360557,7.1031313,1.7435768,1.0092624
360559,47.103127,8.857921,2.2882752
360563,25.276224,9.642531,2.3648584
360570,23.513803,17.67043,2.926941
360571,118.66614,55.8057,4.0396366
360572,38.58701,0.96589607,0.67594814
360576,0.0,0.6574959,0.505308
360577,51.006924,153.58481,5.040743
360580,0.0,0.27770418,0.24506485
360584,49.05322,10.973251,2.482675
360597,88.445625,9.797019,2.37927
360603,68.08514,10.555689,2.447178
360604,374.23572,291.40872,5.6781526
360612,109.02478,35.690674,3.6025226
360617,740.8823,337.20972,5.823666
360619,4.830443,8.63304,2.265199
360621,54.511738,10.665964,2.4566755
360624,5.206811,22.64937,3.1633365
360625,104.6956,25.525536,3.278108
360634,0.0,8.575689,2.2592275
360637,50.81669,23.986284,3.218327
360639,110.56091,54.90338,4.023625
360641,46.736122,14.989235,2.7719157
360645,0.0,12.824497,2.6264422
360646,49.00718,76.81023,4.354273
360649,56.333397,67.60971,4.228434
360652,0.0,5.14762,1.8160651
360653,19.659918,48.22574,3.8964167
360656,31.511732,19.66364,3.0283756
360662,11.263226,1.5887688,0.95118237
360666,24.9372,14.773244,2.758315
360668,0.0,0.47462034,0.38840058
360669,0.0,3.6860018,1.5445797
360670,0.0,6.601636,2.0283635
360672,119.13293,29.24934,3.4094744
360673,0.0,1.7830656,1.023553
360675,0.0,5.2719126,1.8360814
360676,0.0,1.0884091,0.7364026
360677,27.22552,71.98968,4.290318
360678,0.0,2.9464016,1.3728042
360686,63.117424,2.3998106,1.2237197
360687,16.196308,37.22402,3.643464
360689,68.65915,60.05761,4.111818
360690,72.00985,1.4443747,0.89378935
360696,0.0,0.6682887,0.5117984
360700,0.0,0.651624,0.50175905
360703,85.209145,0.81993175,0.598799
360707,0.0,1.8522413,1.0481051
360708,66.81901,17.151287,2.8987415
360712,0.0,1.1322913,0.75719714
360713,27.138798,15.535531,2.8055115
360720,11.689054,9.202902,2.3226721
360724,0.0,7.941108,2.1906595
360725,1368.3276,680.05853,6.5236483
360730,15.297624,4.892805,1.7737322
360731,673.57135,102.36566,4.638273
360739,0.0,3.9652486,1.6024634
360740,0.0,4.1093464,1.6310714
360746,0.0,9.783045,2.377975
360751,0.0,0.8520263,0.6162803
360756,8.173211,5.68665,1.900113
360757,0.0,70.261925,4.266362
360767,215.27013,75.27308,4.33432
360770,6.61482,16.110243,2.8396773
360782,17.618088,37.5632,3.6522985
360785,30.800457,10.385882,2.4323742
360788,159.12778,2.438249,1.2349623
360789,0.0,1.6394011,0.970552
360791,277.3879,19.560665,3.0233798
360792,0.0,0.68513703,0.5218469
360794,0.0,5.684682,1.8998187
360800,0.0,1.8706496,1.0545384
360803,135.31102,55.016174,4.0256405
360804,0.0,3.293227,1.4570386
360805,56.18181,3.780891,1.5646269
360810,0.0,0.62695146,0.486708
360816,0.0,0.6998311,0.5305289
360819,9.40304,42.324787,3.768725
360820,52.006996,86.39212,4.470405
360828,89.581215,17.417847,2.91332
360833,0.0,13.0778885,2.6446054
360834,190.44737,17.639797,2.925299
360835,19.939016,72.162544,4.2926836
360839,0.0,0.56664056,0.44893354
360840,5.9675155,9.68297,2.368651
360841,0.0,17.317999,2.9078841
360846,24.191502,13.483214,2.6729903
360852,11.683418,28.508549,3.38468
360856,26.17424,0.76306754,0.5670552
360866,0.0,0.89194655,0.6376062
360867,0.0,0.80159354,0.58867157
360871,266.7033,0.56256115,0.44632626
360877,0.0,8.091018,2.2072868
360881,0.0,5.7774515,1.9136012
360882,158.3024,6.557072,2.0224838
360886,0.0,0.94990337,0.6677798
360889,90.83026,201.45367,5.310511
360895,107.36725,114.76746,4.7515836
360904,0.0,3.9936764,1.6081724
360909,670.5641,6.5762434,2.0250175
360910,276.5326,243.12973,5.4976997
360911,78.90817,41.096283,3.7399595
360920,15.810032,50.452477,3.9406586
360922,712.43567,85.72662,4.462761
360925,0.0,11.741376,2.5448546
360928,60.883533,34.102676,3.5582774
360931,32.499664,3.554638,1.5161461
360932,115.19748,23.307209,3.190773
360937,0.0,0.9097398,0.646967
360939,0.0,8.93603,2.2961676
360942,0.0,0.72440016,0.54487926
360943,0.0,0.4486251,0.3706149
360945,0.0,4.8696365,1.7697928
360948,0.0,2.5436287,1.2651513
360955,0.0,0.6570276,0.5050254
360957,63.731865,68.57305,4.2423773
360962,169.80362,56.019436,4.043392
360967,130.81813,75.0995,4.3320417
360969,0.0,2.3268309,1.2020202
360974,60.747593,195.1037,5.2786436
360976,0.0,1.3947,0.873258
360979,21.625568,48.21614,3.8962216
360984,20.252829,2.7814884,1.3301177
361007,0.0,1.7867157,1.0248637
361009,37.519417,43.010902,3.7844374
361011,79.32872,47.009308,3.8713949
361013,484.42072,373.5136,5.925628
361017,70.56198,31.597513,3.484236
361021,118.93518,11.292318,2.5089746
361022,17.525518,12.886635,2.6309268
361023,0.0,1.2236177,0.79913545
361024,17.05938,16.461472,2.8599968
361025,34.064243,0.8177756,0.5976136
361032,26.42687,8.72156,2.274346
361034,0.0,2.7984693,1.3345982
361035,31.367195,10.798218,2.4679484
361039,0.0,2.8753176,1.3546276
361052,0.0,6.2770557,1.9847263
361057,39.222332,131.1128,4.883656
361058,256.455,188.49007,5.2443366
361059,21.034445,34.712524,3.5755014
361066,0.0,0.6018264,0.4711445
361069,0.0,0.7501698,0.5597128
361071,0.0,1.2156335,0.79553837
361075,74.022514,11.921172,2.5588672
361077,0.0,1.812644,1.034125
361080,0.0,0.8794345,0.63097095
361084,0.0,2.0520158,1.1158023
361085,0.0,2.932311,1.3692273
361089,275.53528,58.02747,4.078003
361091,174.16855,21.216278,3.1008253
361093,260.91797,132.34415,4.8929334
361098,74.41767,60.83808,4.1245193
361101,52.209408,0.59634626,0.4677174
361106,0.0,1.8070569,1.0321366
361109,209.51701,152.7401,5.0352635
361112,16.930857,2.4571116,1.2404335
361116,25.286154,3.4424534,1.4912068
361120,63.095364,101.10609,4.6260123
361123,15.679118,9.509558,2.3522851
361126,33.531742,3.3600059,1.4724734
361127,338.4739,56.290173,4.048129
361128,16.215939,21.56876,3.1165667
361135,149.87474,64.89331,4.188037
361136,0.0,2.7607698,1.3246237
361137,0.0,4.6662016,1.734519
361138,236.8305,328.24716,5.7968087
361139,24.324087,23.692406,3.2064958
361142,0.0,41.214428,3.742762
361145,200.97446,84.36585,4.446946
361146,575.87054,515.3711,6.2468257
361150,0.0,0.5701925,0.45119822
361158,51.13318,12.99867,2.6389623
361160,200.39,55.78858,4.0393353
361164,0.0,0.67754674,0.51733243
361167,0.0,82.065155,4.4196253
361168,0.0,0.65121555,0.5015117
361175,99.89462,0.65419805,0.50331634
361178,331.6191,30.796898,3.4593687
361197,103.218895,12.432549,2.5976808
361202,8.735766,30.655796,3.4549212
361203,0.0,0.64571965,0.49817777
361210,142.24695,7.622644,2.1543918
361211,50.388737,9.615469,2.3623123
361212,0.0,11.417027,2.5190687
361221,20.837772,20.801708,3.0819883
361224,0.0,1.8002862,1.0297216
361227,86.37387,48.924385,3.9105096
361230,1472.7123,53.96778,4.0067472
361231,0.0,4.634714,1.7289464
361232,334.87662,6.437935,2.0065932
361235,0.0,2.5041487,1.2539476
361236,69.03677,11.638168,2.5367215
361240,12.719132,0.49999306,0.4054605
361242,0.0,6.707105,2.0421426
361243,0.0,75.21629,4.3335752
361245,12.540771,1.3365418,0.848672
361247,28.781158,28.640575,3.3891442
361249,0.0,3.8962944,1.5884787
361258,7.06475,43.658936,3.7990544
361259,5.035494,35.203434,3.589154
361262,0.0,0.8234583,0.6007349
361264,226.40388,187.95538,5.241511
361266,47.237923,80.53194,4.400995
361269,51.63913,42.918182,3.7823284
361271,0.0,0.39649826,0.33396786
361272,84.60991,12.968164,2.6367807
361273,0.0,2.9675765,1.3781555
361277,276.3692,60.71577,4.1225395
361280,0.0,5.965905,1.9410275
361281,0.0,3.1299887,1.4182746
361289,32.68507,121.590065,4.808846
361291,48.085968,163.39107,5.102248
361298,0.0,1.9028524,1.0656939
361302,38.582962,21.567469,3.1165094
361303,81.533844,12.845433,2.6279554
361305,26.36063,4.2846594,1.6648082
361308,0.0,0.5615736,0.44569406
361309,0.0,6.496825,2.0144796
361313,8.557164,2.8212543,1.3405787
361314,27.820457,4.1677,1.6424277
361319,0.0,3.5019574,1.5045123
361322,21.803085,45.389023,3.8370628
361323,20.845087,35.99646,3.6108222
361327,70.27377,6.6719637,2.0375726
361330,21.223703,3.2696795,1.4515388
361335,0.0,0.6086406,0.47538948
361337,27.890644,12.938047,2.6346223
361349,0.0,1.799988,1.0296152
361351,0.0,0.7590362,0.56476605
361352,19.349802,75.78228,4.340974
361353,0.0,1.026079,0.70610243
361354,0.0,5.667765,1.8972847
361355,84.938614,8.207627,2.2200322
361356,339.62775,14.621899,2.7486737
361357,0.0,0.618446,0.4814664
361359,43.458447,105.56311,4.6687374
361362,0.0,2.1702082,1.1537973
361363,439.70804,305.71655,5.725924
361366,2.9632895,9.943388,2.3927355
361367,64.82958,6.011014,1.9474823
361369,0.0,0.6593243,0.5064105
361371,0.0,10.903737,2.4768524
361374,0.0,11.971494,2.5627542
361376,0.0,1.6457407,0.97295105
361378,0.0,9.417994,2.3435345
361382,0.0,0.55945903,0.44433898
361388,14.940851,77.55748,4.3638306
361399,0.0,0.74432254,0.55636626
361403,0.0,1.0405761,0.71323216
361404,0.0,0.7530757,0.5613718
361412,31.535574,56.935204,4.059325
361413,0.0,0.5255239,0.4223379
361415,68.07423,42.06083,3.7626138
361419,0.0,1.5716308,0.94454026
361423,54.290188,3.525372,1.5096998
361426,4.43664,16.806242,2.879549
361427,19.861652,3.2747507,1.4527258
361430,49.720993,0.79143035,0.58301437
361438,0.0,1.4540147,0.89772534
361441,0.0,11.706117,2.5420835
361442,152.40915,321.2454,5.7753134
361444,82.59332,2.024327,1.1066886
361446,73.74142,16.238646,2.8471537
361449,0.0,1.2053834,0.79090136
361458,0.0,32.183548,3.5020542
361468,136.91022,75.70005,4.3399024
361469,45.27451,81.621735,4.414273
361476,0.0,1.0413865,0.71362925
361481,0.0,8.377312,2.2382932
361483,0.0,1.9320545,1.0757034
361487,0.0,23.848648,3.2128034
361488,0.0,7.1112323,2.0932498
361491,0.0,1.6795404,0.9856453
361492,0.0,5.499048,1.8716557
361495,150.58441,6.002242,1.9462304
361497,348.70956,7.0466213,2.0852523
361500,20.433502,1.6145122,0.9610776
361505,0.0,0.7463148,0.55750775
361511,1457.3785,261.6144,5.570687
361513,0.0,4.606324,1.7238953
361523,10.770855,3.281278,1.4542515
361525,0.0,41.352135,3.746019
361528,209.52081,3.7481718,1.5577596
361529,18.343054,1.0806923,0.73270065
361531,126.31975,102.40752,4.6386776
361532,52.888577,0.94803864,0.666823
361533,0.0,2.0473409,1.1142694
361538,0.0,3.6169372,1.5297315
361539,0.0,0.59993523,0.46996313
361543,0.0,1.6588209,0.97788274
361544,38.02143,3.4355016,1.4896407
361547,22.086973,2.2878075,1.190221
361548,130.64583,71.4045,4.2822685
361554,0.0,1.7205122,1.0008202
361559,0.0,17.840412,2.9360042
361560,39.457123,9.794321,2.3790202
361561,708.1593,96.73961,4.582307
361563,69.845795,3.4345858,1.4894342
361566,0.0,78.34277,4.3737774
361569,0.0,3.9623213,1.6018736
361577,0.0,3.8971786,1.5886593
361579,60.87686,18.219643,2.9559329
361588,40.60929,1.6188974,0.9627534
361595,0.0,1.6282753,0.96632785
361596,17.968304,22.831144,3.1709933
361597,0.0,3.1192794,1.4156783
361600,388.62094,7.4025464,2.1285348
361607,59.019234,18.890888,2.9902618
361608,73.300026,191.02135,5.2576065
