user_id,gru_prediction,gru_prediction_log
423759,94.36245,4.557685
423763,1.8667309,1.0531723
423766,32.906963,3.5236204
423773,24.423536,3.2356753
423784,4.997383,1.7913232
423785,5.782666,1.9143703
423792,9.990254,2.397009
423793,6.511951,2.0164952
423794,10.528023,2.4447808
423795,19.421095,3.0165684
423798,3.1955056,1.4340138
423799,5.4124274,1.8582379
423801,0.7044268,0.5332289
423806,9.526146,2.3538623
423809,61.829742,4.1404285
423810,65.23561,4.193218
423815,11.159691,2.4981265
423816,5.4517612,1.8643532
423827,1.5830123,0.94895625
423829,29.155903,3.4063807
423834,3.494529,1.5028609
423838,0.4697722,0.38510746
423845,20.240948,3.0559309
423847,5.3833675,1.8536958
423853,0.5709038,0.4516511
423858,1.6586716,0.9778266
423862,132.4176,4.893484
423864,11.79516,2.549067
423865,0.39364588,0.33192325
423868,32.003056,3.4966002
423874,2.5170102,1.2576113
423875,7.804032,2.1752098
423877,50.24625,3.9366424
423886,9.078964,2.3104506
423890,0.9527325,0.6692297
423891,0.98940176,0.68783396
423894,1.9657829,1.087141
423906,27.72293,3.3576958
423908,3.0539877,1.399701
423914,5.3603034,1.8500761
423915,345.65485,5.8483295
423917,1.7379427,1.0072068
423918,5.732117,1.9068897
423920,4.6713715,1.735431
423924,2.0521846,1.1158576
423927,157.87082,5.0680914
423930,471.52228,6.158085
423933,37.63757,3.654225
423934,0.7061033,0.534212
423939,68.92806,4.247467
423940,4.066097,1.6225706
423943,10.554665,2.4470892
423944,2.2708578,1.1850523
423959,1.0151572,0.70069724
423961,7.2791157,2.1137362
423962,1.2861023,0.8268483
423966,17.881474,2.9381812
423968,1.1529369,0.76683295
423972,8.074408,2.2054582
423979,2.4741771,1.2453576
423981,3.2638507,1.4501727
423983,269.33112,5.5996475
423984,3.172538,1.4285245
423985,72.97168,4.3036823
423986,47.735134,3.8864002
423989,7.2982883,2.1160493
423990,5.7970643,1.9164908
423993,5.074553,1.8041084
423994,1.6789312,0.98541796
423995,2.5423574,1.2647924
423999,5.3449416,1.8476579
424005,11.22099,2.503155
424008,2.8248856,1.3415285
424016,2.9655306,1.3776397
424022,12.674847,2.6155581
424028,10.896309,2.4762282
424029,18.290718,2.959624
424037,1.3311784,0.8463739
424038,13.530584,2.6762557
424039,3.842259,1.5773814
424040,3.5590968,1.5171245
424046,8.223768,2.2217836
424047,40.53436,3.726521
424056,4.698417,1.7401885
424057,10.086471,2.4057255
424060,61.282112,4.1316743
424062,35.93643,3.6091983
424067,23.770853,3.2096677
424068,1.3854244,0.869377
424073,93.48517,4.548443
424075,19.90891,3.0401754
424080,676.05316,6.51775
424083,0.59161913,0.46475184
424087,1.4986666,0.91575724
424089,71.77525,4.287376
424091,23.409077,3.194955
424093,110.81215,4.7168202
424094,2.6904325,1.3057437
424095,90.16425,4.512663
424096,13.352915,2.663953
424097,25.383793,3.27275
424098,30.738926,3.4575438
424108,4.8628726,1.7686397
424116,2.6523652,1.295375
424125,0.9649761,0.67548007
424129,1.7384392,1.0073881
424131,110.61665,4.7150702
424133,373.8225,5.9264526
424134,35.528084,3.5980814
424139,8.66185,2.2681851
424141,5.7529507,1.9099796
424152,1.6048622,0.9573798
424154,37.197998,3.6427832
424159,212.03854,5.361473
424162,12.105989,2.5730693
424168,1.913515,1.0693603
424169,232.24365,5.4520836
424184,67.95195,4.23341
424190,0.23647536,0.2122649
424198,1.2924116,0.8296043
424202,26.704601,3.3215985
424204,68.86647,4.246586
424207,33.297943,3.5350854
424210,20.628044,3.0739908
424211,0.521263,0.4195409
424218,97.000854,4.584976
424220,26.85374,3.3269672
424224,1.0199122,0.7030541
424228,62.116688,4.144985
424231,4.940737,1.7818332
424234,239.29396,5.481863
424238,90.96619,4.521421
424240,1.5704293,0.94407296
424243,2.0136297,1.1031452
424250,1.4930928,0.91352403
424253,7.348714,2.1221075
424254,4.818654,1.761069
424257,0.92972463,0.6573773
424259,9.4525585,2.3468468
424262,2.344803,1.2074078
424263,4.880111,1.7715757
424268,17.693626,2.9281826
424270,0.45343035,0.37392655
424272,263.1137,5.57638
424273,1.2792923,0.823865
424275,137.1575,4.9283943
424277,3.8898401,1.5871596
424282,1.0643281,0.72480476
424284,4.2673173,1.6615212
424286,2.144209,1.1455623
424297,0.8705255,0.6262194
424298,22.9865,3.1774912
424299,156.314,5.0582438
424301,147.46327,5.0003376
424302,5.107626,1.8095381
424304,105.676384,4.6698
424305,13.444949,2.6703448
424306,132.83241,4.8965883
424308,6.3854175,1.9995074
424309,199.2868,5.2997503
424312,13.596654,2.6807923
424315,0.5072832,0.41030884
424323,4.4940667,1.7036687
424329,5.271359,1.835993
424331,2.1819685,1.1575
424338,6.2289834,1.9780984
424340,9.993671,2.3973198
424342,0.45808157,0.3771216
424343,0.82347184,0.6007423
424348,13.91689,2.7024941
424350,805.481,6.6926804
424351,6.437862,2.0065835
424354,73.93227,4.3165846
424362,3.2000573,1.4350982
424366,8.094672,2.2076888
424367,19.22804,3.0070698
424373,8.259375,2.2256365
424379,54.96694,4.024761
424380,3.7498717,1.5581176
424383,1.4226557,0.88486433
424385,26.499557,3.31417
424390,46.703114,3.8649967
424393,7.0150156,2.0813167
424399,5.5834546,1.8845596
424400,52.43433,3.9784534
424401,9.468929,2.3484118
424402,7.6804404,2.1610723
424404,75.949265,4.3431463
424406,8.916343,2.2941842
424411,5.02722,1.7962859
424412,8.487749,2.2500014
424418,70.462555,4.2691736
424423,0.61124134,0.4770049
424429,1.1061143,0.7448447
424433,2.759453,1.3242735
424442,1.9145627,1.0697198
424444,136.30241,4.922186
424449,58.75611,4.0902715
424451,23.293924,3.1902263
424455,0.6436759,0.49693513
424456,15.695243,2.8151238
424457,0.40962872,0.34332636
424463,0.96947813,0.6777686
424471,130.971,4.882582
424472,214.87933,5.3747196
424473,17.45308,2.9152312
424477,214.33978,5.372217
424480,0.6453185,0.49793398
424482,394.77637,5.9808493
424485,123.38699,4.8233976
424490,4.0756507,1.6244547
424497,4.0377626,1.6169621
424498,14.916372,2.7673483
424502,1.5710149,0.9443007
424504,7.86421,2.1820219
424509,0.61634815,0.48016936
424517,5.2094316,1.8260694
424519,0.46664223,0.3829756
424526,2.3576417,1.2112389
424534,435.87665,6.079651
424535,0.77744687,0.57517797
424548,0.6616762,0.50782686
424551,4.1580954,1.6405674
424553,265.70126,5.586129
424562,7.761835,2.1704054
424566,181.3566,5.205964
424570,10.832083,2.4708147
424571,4.4365525,1.6931452
424579,0.47665262,0.3897778
424589,23.809282,3.2112179
424590,43.41635,3.7936077
424595,0.5508194,0.43878344
424598,219.13666,5.3942485
424604,16.268024,2.8488564
424609,0.5768194,0.4554098
424613,28.576187,3.3869696
424615,3.7859027,1.5656747
424621,1.2653743,0.81774
424622,2.6521053,1.2953038
424640,12.816998,2.6258996
424641,0.55537426,0.44171622
424646,18.194233,2.9546099
424648,84.939766,4.4536467
424657,2.8733284,1.3541142
424659,8.598313,2.2615874
424661,26.754463,3.3233967
424662,81.79333,4.4163475
424665,8.200653,2.2192745
424669,1.30319,0.8342951
424676,0.50283545,0.40735364
424679,0.38303325,0.3242791
424680,72.185715,4.293
424685,30.86447,3.4614916
424687,143.80411,4.975382
424688,51.589745,3.962521
424692,0.3348984,0.2888552
424694,4.579314,1.7190659
424696,2.3053746,1.1955498
424699,226.41216,5.426764
424701,1.0196615,0.70293
424703,2.4514923,1.2388067
424704,3.9901237,1.6074607
424707,27.86435,3.3626072
424709,1.7194299,1.0004222
424712,8.734746,2.2757015
424713,31.163448,3.4708307
424722,19.19693,3.0055306
424728,74.11307,4.3189945
424737,7.5234594,2.1428223
424739,0.86511743,0.62332404
424740,20.571098,3.0713544
424744,43.375507,3.7926877
424752,37.904083,3.6610992
424758,42.18049,3.7653887
424759,526.5561,6.268255
424763,61.40989,4.1337237
424765,18.651005,2.9781284
424779,3.9309726,1.5955362
424782,69.73117,4.2588863
424786,233.86034,5.458991
424789,3.4912486,1.5021307
424795,12.613352,2.611051
424797,8.326356,2.2328444
424798,0.9241086,0.6544628
424800,0.6455113,0.49805117
424805,42.952686,3.7831137
424806,5.25904,1.8340268
424810,38.73228,3.682164
424819,0.9991719,0.69273305
424823,3.272147,1.4521165
424826,16.713,2.8742988
424831,1.6610072,0.9787047
424834,6.4415836,2.0070837
424842,32.0229,3.4972012
424843,4.228445,1.6541139
424853,10.092441,2.4062638
424859,40.845676,3.7339885
424861,1.448782,0.8955908
424877,15.074384,2.777227
424878,16.369717,2.8547282
424879,2.9087052,1.3632061
424881,26.97702,3.3313835
424884,77.81697,4.3671284
424885,23.566765,3.2013946
424887,1.1950601,0.78620946
424888,23.459948,3.197037
424889,4.3124595,1.6700549
424893,4.6360016,1.7291749
424894,9.8698,2.3859882
424898,8.592529,2.2609847
424900,2.0215902,1.1057832
424902,136.85782,4.926223
424903,5.986573,1.9439902
424908,1.8623818,1.0516541
424916,1.1031828,0.74345183
424920,298.36798,5.7016735
424922,2.7476974,1.3211416
424926,22.934755,3.1753316
424929,0.66023093,0.5069567
424947,9.302008,2.3323388
424951,39.503433,3.7013867
424952,43.470955,3.7948363
424955,315.22214,5.756445
424958,52.981327,3.9886382
424966,1.9740355,1.0899198
424967,31.537027,3.4823787
424980,9.395874,2.341409
424990,1.6699605,0.98206365
424992,6.4384384,2.006661
424995,1.7660041,1.0174037
425005,0.4300292,0.35769486
425006,18.529491,2.9719257
425009,4.078203,1.6249576
425010,154.6287,5.047473
425012,4.968503,1.7864962
425013,143.55519,4.9736614
425015,1.3284147,0.84518766
425024,105.0122,4.663554
425030,0.5421845,0.4331999
425031,1.84521,1.0456369
425035,4.344112,1.6759953
425044,1.6802602,0.9859139
425045,3.195862,1.4340988
425047,6.3950377,2.0008092
425048,307.44736,5.731551
425050,58.821625,4.0913672
425052,1.0380077,0.7119727
425058,16.816225,2.8801095
425063,330.4795,5.803566
425066,7.7266064,2.1663766
425071,9.269811,2.3292086
425072,5.2999916,1.8405483
425073,0.61175925,0.47732627
425085,0.70452654,0.5332874
425088,1.4659791,0.90258896
425095,0.4408139,0.36520818
425097,11.115107,2.4944532
425102,2.0464482,1.1139765
425105,4.0260715,1.6146387
425106,42.361492,3.7695718
425109,15.445622,2.8000593
425110,5.570491,1.8825885
425116,0.93618596,0.66072005
425118,0.35107952,0.30090392
425119,0.7856004,0.5797547
425131,0.54106927,0.43247652
425133,3.25237,1.4474765
425135,98.51206,4.600279
425141,78.20922,4.3720927
425143,24.8263,3.2513933
425146,0.61750245,0.48088324
425152,12.655891,2.614171
425157,6.074156,1.9564481
425159,1.0502111,0.7179428
425160,6.9189014,2.0692525
425164,13.29555,2.6599483
425170,2.9007983,1.3611813
425174,0.8603399,0.6207592
425176,3.1893198,1.4325384
425183,4.923442,1.7789177
425184,0.74129343,0.5546282
425186,33.644405,3.5451362
425200,4.941886,1.7820265
425202,3.5476577,1.5146123
425205,127.921455,4.8592033
425209,114.3252,4.747756
425215,0.3314278,0.2862519
425222,52.160465,3.973315
425224,3.7335749,1.5546807
425225,1.1793699,0.7790358
425228,1.1472459,0.764186
425240,22.557377,3.159439
425246,0.3102443,0.2702136
425248,122.10726,4.813056
425249,404.41275,6.0049057
425252,0.90983963,0.64701927
425256,2.4255853,1.2312723
425257,26.796846,3.3249226
425260,2.7969658,1.3342023
425261,2.3655868,1.2136023
425263,1.105665,0.7446313
425268,4.682336,1.7373624
425272,696.6963,6.547784
425274,27.462639,3.3485923
425276,0.48207602,0.39344385
425280,0.6447608,0.49759495
425281,15.001839,2.7727036
425282,0.44670624,0.36928943
425283,1.6585362,0.9777757
425284,4.4981346,1.7044089
425287,16.175844,2.843504
425288,5.030466,1.7968243
425289,35.41801,3.5950634
425290,6.512945,2.0166276
425292,28.529177,3.3853788
425294,65.29938,4.1941805
425299,6.961602,2.0746303
425303,8.325235,2.2327242
425305,26.70758,3.321706
425316,0.61248934,0.47777915
425322,1.1856124,0.7818961
425331,16.529663,2.8638945
425333,0.53850096,0.43080854
425334,4.2203255,1.6525598
425335,26.27687,3.306039
425346,16.415953,2.8573866
425351,114.1217,4.74599
425353,0.8249142,0.601533
425356,0.6570027,0.50501037
425361,0.16541958,0.15308118
425362,3.0865722,1.4077065
425368,0.7881029,0.58115524
425377,21.928146,3.1323652
425383,51.088478,3.9529438
425389,73.28032,4.307846
425393,2.7421947,1.3196722
425395,0.99113625,0.68870544
425398,66.92689,4.218432
425399,0.8525538,0.6165651
425401,0.84900594,0.61464816
425404,5.4614596,1.8658552
425405,0.68153,0.5197041
425408,22.95726,3.1762714
425414,23.09027,3.181808
425415,105.73643,4.6703625
425418,6.0639462,1.9550039
425419,4.4298873,1.6919184
425421,19.836674,3.0367146
425425,0.6345818,0.491387
425426,4.3344793,1.6741912
425428,0.88861185,0.6358421
425430,6.263466,1.9828571
425434,0.5116059,0.4131726
425437,71.483055,4.283353
425447,6.105489,1.9608675
425453,33.960255,3.5542119
425456,0.42426932,0.3536589
425458,1.9216334,1.0721428
425460,1.5685856,0.94335544
425463,5.023122,1.7956057
425465,0.63389695,0.49096793
425474,0.42259112,0.35247993
425479,0.54813254,0.4370494
425480,13.744256,2.6908536
425482,7.2436028,2.1094375
425485,27.10925,3.3360987
425488,10.519882,2.4440744
425489,4.050921,1.6195706
425490,0.59358096,0.46598366
425492,0.88804996,0.63554454
425496,6.4741063,2.0114446
425498,190.53886,5.2550907
425505,51.042114,3.9520533
425507,1.4712124,0.90470886
425508,3.1076436,1.4128495
425509,0.88092905,0.63176584
425514,4.945219,1.7825874
425515,4.532192,1.7105842
425517,20.470568,3.066683
425518,613.9132,6.421481
425523,0.6908989,0.52526027
425526,1.2091966,0.7926289
425534,1.743081,1.0090817
425535,91.43304,4.5264845
425536,20.065884,3.0476549
425537,46.345924,3.8574808
425539,0.92454314,0.6546886
425542,1.4850436,0.91029024
425543,1.5977242,0.95463574
425544,19.267292,3.0090084
425546,0.6490692,0.500211
425550,9.958093,2.3940783
425555,0.45271203,0.37343222
425557,22.187384,3.1436083
425558,14.757206,2.7572978
425560,5.111044,1.8100977
425566,4.6959553,1.7397563
425571,3.091149,1.4088259
425573,3.6201336,1.5304236
425575,149.95259,5.016966
425577,68.74564,4.244855
425581,334.06592,5.8143272
425591,0.8706082,0.6262636
425593,7.9258747,2.1889544
425596,8.512501,2.2526069
425603,18.104292,2.949913
425609,3.505544,1.5053086
425610,2.6365664,1.29104
425615,3.1633646,1.4263235
425617,27.481354,3.3492496
425621,2.486869,1.2490042
425622,2.6583464,1.2970113
425627,2.7151513,1.3124194
425630,4.0314074,1.6156998
425631,69.045166,4.2491403
425643,32.700584,3.5175152
425645,1.8558437,1.0493673
425647,32.895313,3.5232768
425658,0.4736496,0.38774207
425665,5.553324,1.8799725
425672,76.65499,4.352276
425676,85.61578,4.461482
425677,16.337883,2.8528938
425682,3.7519917,1.5585638
425688,36.322735,3.6196027
425693,22.885967,3.1732912
425704,7.5483894,2.145743
425706,31.745022,3.488751
425708,9.349714,2.336959
425718,85.93273,4.4651346
425730,8.768995,2.2792137
425736,30.837975,3.4606597
425738,10.132149,2.4098372
425739,0.8734449,0.62777895
425740,4.4847326,1.7019683
425745,0.45926523,0.37793306
425750,5.1948566,1.8237194
425751,1.3016498,0.83362615
425754,225.92546,5.4246216
425760,4.5309515,1.7103598
425762,1.6290367,0.96661747
425766,1.6468691,0.97337747
425769,5.075364,1.8042419
425772,2.7151833,1.312428
425773,40.52318,3.7262518
425775,0.52614105,0.42274237
425780,25.018608,3.258812
425785,15.906477,2.8276968
425786,175.48627,5.173243
425795,2.963634,1.3771613
425799,5.285625,1.8382653
425800,116.743095,4.768505
425802,2.4891024,1.2496445
425803,433.63672,6.0745106
425804,108.87341,4.699329
425805,0.903648,0.64377207
425806,308.11462,5.733712
425807,2.724214,1.3148558
425816,86.53462,4.4720345
425817,0.548048,0.4369948
425819,4.7389927,1.7472837
425820,31.977587,3.4958282
425823,2.1110675,1.1349659
425824,0.80575097,0.59097654
425832,0.4170784,0.34859726
425834,81.543175,4.4133215
425839,5.2570286,1.8337054
425840,0.550524,0.43859294
425842,54.760925,4.0210733
425849,54.39671,4.01452
425850,11.129324,2.495626
425854,8.53984,2.2554767
425855,0.4128138,0.34558332
425858,21.240976,3.1019363
425859,7.699161,2.1632266
425863,17.87064,2.9376073
425865,132.44865,4.893717
425867,195.44025,5.2803583
425868,32.60014,3.5145302
425870,7.1340027,2.0960531
425872,235.14096,5.464429
425874,30.084858,3.4367208
425879,1.0190444,0.7026243
425881,593.5614,6.387824
425884,2.5582714,1.2692748
425888,121.91838,4.8115206
425891,4.2598476,1.6601021
425894,1.5365659,0.93081117
425896,0.85588664,0.61836255
425897,2.2552629,1.180273
425903,30.415964,3.4473162
425909,1.1617067,0.77089804
425910,32.911297,3.5237482
425922,10.901833,2.4766924
425928,2.4685016,1.2437227
425930,0.41875857,0.34978226
425932,66.38539,4.210428
425933,0.5890397,0.46312988
425951,646.33636,6.472866
425952,6.470556,2.0109694
425953,0.50324005,0.4076228
425961,1.4933746,0.91363704
425971,1.3478222,0.85348815
425975,2.4463742,1.2373227
425978,269.1775,5.599079
425984,5.0404625,1.7984806
425986,12.699063,2.6173275
425989,1.6790223,0.98545194
425991,63.86041,4.1722374
425997,271.07953,5.6060944
426005,383.60583,5.952219
426006,3.242481,1.4451482
426008,26.638344,3.319204
426014,9.156145,2.318079
426017,5.454263,1.8647408
426025,89.910995,4.509881
426028,388.84222,5.965742
426034,14.888232,2.7655787
426035,1.0078386,0.6970588
426037,2.65211,1.2953051
426041,31.420565,3.478793
426042,0.5564897,0.44243312
426047,109.84171,4.708103
426050,78.03292,4.3698645
426051,2.9331775,1.3694476
426052,139.84386,4.947652
426063,2.2739666,1.1860023
426069,41.748013,3.7553227
426073,10.644417,2.4548268
426077,84.61966,4.449915
426079,0.6301271,0.48865795
426080,1.8074622,1.0322809
426087,7.876849,2.1834466
426088,11.31446,2.5107741
426091,2.8666058,1.352377
426092,60.57227,4.1202116
426093,10.6301365,2.4535997
426095,1.9524143,1.0826232
426097,81.69457,4.415154
426098,28.471025,3.3834076
426100,6.358861,1.9959052
426101,137.03923,4.927538
426104,5.001894,1.7920752
426109,8.732968,2.275519
426112,8.389014,2.2395403
426118,2.3422246,1.2066367
426121,18.883791,2.9899049
426123,9.083483,2.3108988
426126,41.817577,3.7569487
426127,3.5359073,1.5120251
426141,48.595844,3.903907
426144,30.084192,3.4366994
426146,1.9509741,1.0821353
426148,1.1587464,0.7695277
426151,2.8941958,1.3594872
426157,70.58404,4.270872
426159,1.841363,1.0442839
426160,3.7086828,1.5494082
426164,18.548666,2.972907
426168,1.8263125,1.0389729
426169,6.6078258,2.0291774
426174,37.134895,3.6411297
426175,1.8336463,1.0415643
426176,211.11461,5.3571267
426177,6.021413,1.9489645
426179,24.611177,3.2430289
426188,14.952403,2.7696095
426190,0.5053541,0.40902817
426193,8.845653,2.28703
426195,3.473387,1.4981458
426198,14.744656,2.756501
426199,59.24216,4.0983725
426201,1.164893,0.77237093
426206,36.648415,3.628291
426225,0.4665632,0.38292173
426227,23.161163,3.1847465
426234,4.7653894,1.7518728
426236,672.1201,6.511924
426237,9.927519,2.3912842
426241,64.3012,4.1790104
426244,0.52700734,0.42330983
426245,0.6213537,0.4832614
426249,64.56235,4.1830015
426255,128.47678,4.8635015
426258,22.326649,3.1495965
426259,8.436186,2.244552
426263,15.400449,2.7973087
426266,40.746086,3.7316058
426268,2.128029,1.1404032
426270,0.4659593,0.38250986
426271,0.51508105,0.41546896
426273,7.3343115,2.1203809
426276,74.07619,4.3185034
426278,0.687672,0.52335006
426284,4.962046,1.7854137
426287,88.8903,4.49859
426289,2.725857,1.3152969
426295,1.3714541,0.86350334
426300,91.22563,4.524238
426302,116.61886,4.7674494
426312,218.96184,5.393454
426314,12.410454,2.5960345
426315,848.59564,6.7447605
426320,3.166032,1.426964
426321,123.192245,4.8218307
